B_in,B_out,CV_boundary,MaxMin_boundary,OverflowRatio_boundary,boundary_balance_controllable,boundary_balance_degenerate,boundary_empty_ratio,boundary_in_empty_ratio,boundary_in_load_veh,boundary_in_saturation_ratio,boundary_out_empty_ratio,boundary_out_load_veh,boundary_out_saturation_ratio,boundary_out_sink_veh,boundary_saturation_ratio,buffer_down_end_rho_FW_E,buffer_down_end_rho_FW_W,buffer_down_max_rho_FW_E,buffer_down_max_rho_FW_W,buffer_up_max_rho_FW_E,buffer_up_max_rho_FW_W,capacity_drop_active,capacity_drop_lane_loss_FW_E_last,capacity_drop_lane_loss_FW_E_seg0,capacity_drop_lane_loss_FW_E_seg1,capacity_drop_lane_loss_FW_E_seg2,capacity_drop_lane_loss_FW_E_seg3,capacity_drop_lane_loss_FW_E_seg4,capacity_drop_lane_loss_FW_E_seg5,capacity_drop_lane_loss_FW_E_seg6,capacity_drop_lane_loss_FW_E_seg7,capacity_drop_lane_loss_FW_W_last,capacity_drop_lane_loss_FW_W_seg0,capacity_drop_lane_loss_FW_W_seg1,capacity_drop_lane_loss_FW_W_seg2,capacity_drop_lane_loss_FW_W_seg3,capacity_drop_lane_loss_FW_W_seg4,capacity_drop_lane_loss_FW_W_seg5,capacity_drop_lane_loss_FW_W_seg6,capacity_drop_lane_loss_FW_W_seg7,computation_time_sec,coupling_aggregate_urban_model,coupling_freeway_substeps,coupling_movement_urban_model,coupling_nested_order_active,coupling_offramp_arrivals_accepted_veh,coupling_offramp_arrivals_rejected_veh,coupling_offramp_storage_active,coupling_offramp_storage_ttt_moved_to_freeway,coupling_onramp_sync_active,coupling_onramp_two_reservoir_active,coupling_urban_substeps,cumulative_freeway_ttt,cumulative_total_ttt,cumulative_urban_ttt,density_exceedance_count,density_projection_count,inbound_service_veh,incident_lane_closure_active,incident_lane_loss_FW_E_seg6,lambda_eff_FW_E_last,lambda_eff_FW_E_seg0,lambda_eff_FW_E_seg1,lambda_eff_FW_E_seg2,lambda_eff_FW_E_seg3,lambda_eff_FW_E_seg4,lambda_eff_FW_E_seg5,lambda_eff_FW_E_seg6,lambda_eff_FW_E_seg7,lambda_eff_FW_W_last,lambda_eff_FW_W_seg0,lambda_eff_FW_W_seg1,lambda_eff_FW_W_seg2,lambda_eff_FW_W_seg3,lambda_eff_FW_W_seg4,lambda_eff_FW_W_seg5,lambda_eff_FW_W_seg6,lambda_eff_FW_W_seg7,mainline_exit_flow_total,mainline_origin_queue_total_veh,mean_ramp_receiving_factor,mean_segment_flow,metering_over_release_flow,metering_shortfall_flow,metering_target_infeasible,movement_queue_model_active,movement_queue_projection_protected_veh,movement_queue_projection_veh,net_inflow,net_inflow_target,net_inflow_tracking_error,nuf_target_flow,offramp_blocked_flow_FW_E,offramp_blocked_flow_FW_W,offramp_blocked_flow_OR_D_E,offramp_blocked_flow_OR_D_W,offramp_blocked_flow_OR_F_E,offramp_blocked_flow_OR_F_W,offramp_blocked_flow_total,offramp_departures_OR_D_E_veh,offramp_departures_OR_D_W_veh,offramp_departures_OR_F_E_veh,offramp_departures_OR_F_W_veh,offramp_departures_veh,offramp_flow_FW_E,offramp_flow_FW_W,offramp_flow_OR_D_E,offramp_flow_OR_D_W,offramp_flow_OR_F_E,offramp_flow_OR_F_W,offramp_flow_total,offramp_occupancy_ratio_OR_D_E,offramp_occupancy_ratio_OR_D_W,offramp_occupancy_ratio_OR_F_E,offramp_occupancy_ratio_OR_F_W,offramp_storage_binding,offramp_storage_occupancy_veh,offramp_storage_ttt,onramp_approach_queue_veh,onramp_arrivals_veh,onramp_green_release_request_veh,onramp_green_release_shortfall_veh,onramp_green_releases_veh,onramp_two_reservoir_active,outbound_service_veh,queue_overflow_count,ramp_metering_release_actual_R_D_E_veh,ramp_metering_release_actual_R_D_W_veh,ramp_metering_release_actual_R_F_E_veh,ramp_metering_release_actual_R_F_W_veh,ramp_metering_release_request_R_D_E_veh,ramp_metering_release_request_R_D_W_veh,ramp_metering_release_request_R_F_E_veh,ramp_metering_release_request_R_F_W_veh,ramp_metering_release_request_veh,ramp_metering_release_shortfall_R_D_E_veh,ramp_metering_release_shortfall_R_D_W_veh,ramp_metering_release_shortfall_R_F_E_veh,ramp_metering_release_shortfall_R_F_W_veh,ramp_metering_release_shortfall_veh,ramp_metering_releases_veh,ramp_queue_overflow_count,ramp_queue_veh,speed_projection_count,step,step_freeway_ttt,step_total_ttt,step_urban_ttt,time_sec,total_metering_error,total_metering_flow,total_no_meter_flow,total_ramp_queue_end_veh,total_ramp_queue_start_veh,urban_accumulation_abs_error_veh,urban_accumulation_error_veh,urban_accumulation_initial_error_veh,urban_accumulation_initial_veh,urban_accumulation_mean_veh,urban_accumulation_target_disabled,urban_accumulation_target_veh,urban_accumulation_veh,urban_demand_arrivals_veh,urban_gate_inflow_veh,urban_link_occupancy_veh,urban_net_inflow_target_veh,urban_net_inflow_target_veh_h,urban_net_inflow_tracking_error_veh_h,urban_storage_active,urban_storage_occupancy,urban_substep_active,urban_total_departures_veh,urban_total_vehicles_veh,urban_uncontrolled_node_movement_queue_veh,urban_uncontrolled_node_storage_occupancy_veh,urban_uncontrolled_node_ttt,urban_uncontrolled_node_vehicles_veh
0.11660954545659624,0.013394330145928723,0.8683594151955504,43.64583333333345,0.0,1.0,0.0,0.0,0.0,122.01562500000009,0.0,0.0,226.55948994543425,0.0,435.30688530149683,0.0,392.3932378489718,391.680268626094,430.60130681921595,524.9832049193374,304.1393135534746,283.9435497404838,1.0,0.0,0.0,0.0,0.009232217714000242,0.0,0.008260696863232855,0.0,1.0,0.0,0.0,0.0,0.0,0.008407469201303764,0.0,0.013068040723299701,0.0,0.0,0.0,1.4999997802078724e-05,0.0,18.0,1.0,1.0,125.89586041694972,0.0,1.0,0.5394424181452312,1.0,1.0,36.0,284.1216004546751,471.7417560056824,187.62015555100734,129.0,0.0,567.9047950748495,18.0,18.0,2.0,2.0,2.0,1.990767782286,2.0,1.9917393031367672,2.0,1.0,2.0,2.0,2.0,2.0,1.9915925307986961,2.0,1.9869319592767003,2.0,2.0,2.0,7609.154880950529,0.0,0.8918234587093006,3328.1648452557265,5975.277777777777,0.0,0.0,1.0,0.0,0.0,-909.0851148265792,0.0,909.0851148265792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.39929026609119,41.64559854835078,38.75432189305113,51.0222510340231,174.8214617415162,1130.0109107801986,1387.906297558796,648.5154924464781,624.9833342065989,481.4954183337205,762.9229633521974,2517.917208338995,0.03815954954061853,0.03605364931038105,0.037119495800899203,0.04758406151062271,0.0,0.0,0.0,226.55948994543425,228.76000000000002,285.875,0.0,285.875,1.0,613.3590508161785,0.0,74.49305555555556,74.49305555555556,74.88888888888889,74.88888888888889,74.49305555555556,74.49305555555556,74.88888888888889,74.88888888888889,298.76388888888886,0.0,0.0,0.0,0.0,0.0,298.76388888888886,0.0,15.43055555555553,5.0,10,58.33754632627742,97.31050463577122,38.9729583094938,1980.0,5975.277777777777,5975.277777777777,5975.277777777777,15.43055555555553,28.319444444444436,0.0,0.0,0.0,483.9631045063134,498.8151943829177,1.0,0.0,476.50905286306096,432.24999999999994,368.5416666666667,360.88903132888606,0.0,0.0,909.0851148265792,1.0,360.88903132888606,1.0,1559.4050819738372,825.0841678084953,0.0,168.58579694812806,9.16063231254451,168.58579694812806
0.04988856488145882,0.013991100263894218,0.629588784280722,25.357638888889092,0.0,1.0,0.0,0.0,0.0,100.5989583333335,0.0,0.0,279.5344306549597,0.0,418.0707807659878,0.0,291.36436140862605,423.1401062804296,294.8101867162894,524.6348711965439,304.5930241714571,283.9874986767965,1.0,0.0,0.0,0.0,0.00783199351161432,0.0,0.0016761657621600584,0.0,1.0,0.0,0.0,0.0,0.0,0.016560856997755186,0.0,0.020441134296254368,0.0,0.0,0.0,1.6699996194802225e-05,0.0,18.0,1.0,1.0,90.82390644004053,0.0,1.0,0.641620731441751,1.0,1.0,36.0,349.51812588808536,578.1238152884898,228.6056894004045,166.0,0.0,519.772501901247,18.0,18.0,2.0,2.0,2.0,1.9921680064883855,2.0,1.9983238342378398,2.0,1.0,2.0,2.0,2.0,2.0,1.9834391430022447,2.0,1.9795588657037457,2.0,2.0,2.0,7126.156757659659,0.0,0.7258397486447796,2823.5329703828397,5949.053491519689,0.0,0.0,1.0,0.0,0.0,-2655.9503938795006,0.0,2655.9503938795006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.871165596697569,20.801776648216507,6.509804688458374,23.923088301207947,66.1058352345804,516.7608566618328,1299.7172721389773,317.7881163720749,622.7286444885923,198.97274028975795,676.9886276503851,1816.47812880081,0.03962411079209996,0.06850254999905364,0.021180361459492543,0.07725821158115478,0.0,26.455028521283467,0.03674309516844926,279.5344306549597,228.76000000000002,310.4166666666667,0.0,310.4166666666667,1.0,652.570021595222,0.0,73.91100790931783,73.9861111111111,74.77777777777777,74.77777777777777,73.91100790931783,73.9861111111111,74.77777777777777,74.77777777777777,297.4526745759845,0.0,0.0,0.0,0.0,0.0,297.4526745759845,0.0,28.394547646237708,34.0,11,65.39652543341025,106.38205928280738,40.985533849397136,2160.0,5949.053491519689,5949.053491519689,5949.053491519689,28.394547646237708,15.43055555555553,0.0,0.0,0.0,447.6701618686912,477.328212854862,1.0,0.0,443.5791666221336,432.24999999999994,404.5833333333333,368.4315572421806,0.0,0.0,2655.9503938795006,1.0,368.4315572421806,1.0,1575.216231572628,823.7125556104265,0.0,169.18516151404233,8.648993841470464,169.18516151404233
0.128651224258164,0.014642892074353375,0.9858694319042868,54.31250000000026,0.0,1.0,0.0,0.0,0.0,139.76562500000017,0.0,0.0,336.42773279382163,0.0,388.95547469036507,0.0,196.78793315256797,432.84837306465465,233.08449296144676,463.2688669920967,326.26035946780706,284.0598024210986,1.0,0.0,0.0,0.0,0.0008719407654193114,0.0,0.0016599776284677754,0.0,1.0,0.0,0.0,0.0,0.0,0.007611105662172811,0.0,0.003987874331087666,0.0,0.0,0.0,1.4899997040629387e-05,0.0,18.0,1.0,1.0,72.96017000471504,0.0,1.0,0.2776753354478207,1.0,1.0,36.0,424.98407231048736,696.9347506705989,271.9506783601115,187.0,0.0,493.24952467124615,18.0,18.0,2.0,2.0,2.0,1.9991280592345808,2.0,1.998340022371532,2.0,1.0,2.0,2.0,2.0,2.0,1.9923888943378272,2.0,1.9960121256689125,2.0,2.0,2.0,6325.8589903504835,0.0,0.6027428030587507,2442.030195943309,5667.499357977378,0.0,0.0,1.0,0.0,0.0,-1930.1492514623023,0.0,1930.1492514623023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.97127176895389,38.955911153293236,16.58484207386027,32.654166341805436,100.16619133791284,464.0503651968919,995.1530348974089,195.23307822560275,560.5393893792015,268.81728697128915,434.61364551820753,1459.203400094301,0.01086847532549,0.03412073630278492,0.014883645708442111,0.024311166069177364,0.0,0.0,0.0,336.42773279382163,228.76000000000002,285.875,0.0,285.875,1.0,589.7569872443613,0.0,59.104134565535624,74.49305555555556,74.88888888888889,74.88888888888889,59.104134565535624,74.49305555555556,74.88888888888889,74.88888888888889,283.37496789886893,0.0,0.0,0.0,0.0,0.0,283.37496789886893,0.0,30.894579747368727,31.0,12,75.46594642240197,118.81093538210901,43.34498895970704,2340.0,5667.499357977378,5667.499357977378,5667.499357977378,30.894579747368727,28.394547646237708,0.0,0.0,0.0,440.1993488015742,457.9062129041249,1.0,0.0,433.8649144641572,432.24999999999994,368.5416666666667,321.7874479600977,0.0,0.0,1930.1492514623023,1.0,321.7874479600977,1.0,1436.5333307888639,910.0582722579791,0.0,146.96634676468892,8.29725580078845,146.96634676468892
0.051803859039638134,0.01518456474055907,0.7985454409132763,36.02430555555592,0.0,1.0,0.0,0.0,0.0,118.3489583333336,0.0,0.0,386.1428675672992,0.0,380.20400441953376,0.0,196.31559666368202,415.6419110015478,242.3014838264674,415.7044838939452,822.5601402589905,285.88752152407477,1.0,0.0,0.0,0.0,0.0016301004636427338,0.0,0.0035568419045354733,0.0,1.0,0.0,0.0,0.0,0.0,0.0029813119837741103,0.0,0.008783199070696579,0.0,0.0,0.0,1.619999238755554e-05,0.0,18.0,1.0,1.0,56.990490089344185,0.0,1.0,0.3907558075828279,1.0,1.0,36.0,512.761545205911,829.9625887680552,317.2010435621441,206.0,0.0,491.6433413575375,18.0,18.0,2.0,2.0,2.0,1.9983698995363572,2.0,1.9964431580954647,2.0,1.0,2.0,2.0,2.0,2.0,1.997018688016226,2.0,1.9912168009293036,2.0,2.0,2.0,6258.350894490991,0.0,0.5163026433740546,2162.549300942054,5401.785764867026,0.0,0.0,1.0,0.0,0.0,-2630.279664762893,0.0,2630.279664762893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474645920538308,7.161163282096721,9.546058649623225,14.794806838612605,37.97667469087086,479.8880140664031,659.9217877204804,194.3404890293598,194.58891455342214,285.54752503704333,465.3328731670583,1139.8098017868836,0.02096740799787873,0.02794956578425552,0.030992769794951067,0.04850935221247141,0.0,19.304634406821464,0.026811992231696478,386.1428675672992,228.76000000000002,310.4166666666667,0.0,310.4166666666667,1.0,623.1573245956822,0.0,46.547621576684676,73.9861111111111,74.77777777777777,74.77777777777777,46.547621576684676,73.9861111111111,74.77777777777777,74.77777777777777,270.08928824335135,0.0,0.0,0.0,0.0,0.0,270.08928824335135,0.0,71.22195817068405,68.0,13,87.77747289542366,133.02783809745623,45.250365202032576,2520.0,5401.785764867026,5401.785764867026,5401.785764867026,71.22195817068405,30.89457974736873,0.0,0.0,0.0,416.9155228786886,436.9501139890082,1.0,0.0,413.9324499620218,432.24999999999994,404.5833333333333,354.0834726030794,0.0,0.0,2630.279664762893,1.0,354.0834726030794,1.0,1480.3753354726734,918.4242758626546,0.0,158.64779132416302,7.978432700004424,158.64779132416302
0.1355722966631629,0.015547029245732924,1.0728350550793924,64.97916666666711,0.0,1.0,0.0,0.0,0.0,160.03993055555588,0.0,0.0,440.5193215752395,0.0,355.2337316318457,0.0,203.1834730806006,373.86310866551315,252.0620883236934,398.37467000908384,1764.5627255964878,341.1303865895753,1.0,0.0,0.0,0.0,0.0008175729932678023,0.0,0.0017080384968601499,0.0,1.0,0.0,0.0,0.0,0.0,0.000799257695745391,0.0,0.0057648202224650745,0.0,0.0,0.0,1.550000160932541e-05,0.0,18.0,1.0,1.0,59.35919157879017,0.0,1.0,0.20595768714547677,1.0,1.0,36.0,612.8189258253894,978.2877935478177,365.4688677224283,227.0,0.0,469.1707835180089,18.0,18.0,2.0,2.0,2.0,1.9991824270067322,2.0,1.9982919615031396,2.0,1.0,2.0,2.0,2.0,2.0,1.9992007423042546,2.0,1.994235179777535,2.0,2.0,2.0,6127.338387457274,0.0,0.5116589759999195,2046.064614664245,5283.8091792959785,0.0,0.0,1.0,0.0,0.0,-1869.7533153532659,0.0,1869.7533153532659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.960702897605465,12.864981954025076,18.76519815337525,34.020872735225325,78.61175574023112,474.55382151492785,712.6300100608754,194.42490315760654,193.8050743553132,280.12891835732125,518.8249357055621,1187.1838315758032,0.010501431819714087,0.010389571577810577,0.015174566458954894,0.028222558221618437,0.0,0.0,0.0,440.5193215752395,228.76000000000002,285.875,0.0,285.875,1.0,562.6584492856722,0.0,39.91962563146559,74.49305555555556,74.88888888888889,74.88888888888889,39.91962563146559,74.49305555555556,74.88888888888889,74.88888888888889,264.19045896479895,0.0,0.0,0.0,0.0,0.0,264.19045896479895,0.0,92.90649920588503,108.0,14,100.0573806194784,148.3252047797626,48.26782416028422,2700.0,5283.8091792959785,5283.8091792959785,5283.8091792959785,92.90649920588503,71.22195817068405,0.0,0.0,0.0,421.2848468266421,432.2808368839149,1.0,0.0,416.37804784024934,432.24999999999994,366.01736111111114,304.2376553897743,0.0,0.0,1869.7533153532659,1.0,304.2376553897743,1.0,1363.2784566675023,1016.9372999710446,0.0,140.95835114972013,7.905367826196954,140.95835114972013
0.039185359618390286,0.01488841111792688,0.887909763718202,46.69097222222276,0.0,1.0,0.0,0.0,0.0,154.32650656204456,0.0,0.0,478.8568754657491,0.0,369.4188855552854,0.0,210.2140460239417,355.8616123830859,260.3425421663322,405.2294381193165,1794.0827436584273,1084.4137387436479,1.0,0.0,0.0,0.0,0.0016356485788148066,0.0,0.003512820749051842,0.0,1.0,0.0,0.0,0.0,0.0,0.0019245897811182393,0.0,0.012540291569757457,0.0,0.0,0.0,1.4899997040629387e-05,0.0,18.0,1.0,1.0,61.66307960616124,0.0,1.0,0.40668233797204933,1.0,1.0,36.0,725.9249011302566,1142.3565803214951,416.4316791912386,234.0,0.0,478.32298585334416,18.0,18.0,2.0,2.0,2.0,1.9983643514211853,2.0,1.996487179250948,2.0,1.0,2.0,2.0,2.0,2.0,1.998075410218882,2.0,1.9874597084302426,2.0,2.0,2.0,6088.554910627108,0.0,0.5210690258238683,2044.1347420784643,5224.532243292765,0.0,0.0,1.0,0.0,0.0,-2675.5328638333012,0.0,2675.5328638333012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4817871031701415,6.486091483956116,9.515280360247571,17.87640291245892,40.35956185983275,481.92566051725976,751.3359316059649,194.45984230892105,209.43294676239105,287.4658182083387,541.9029848435738,1233.2615921232245,0.021006134919739114,0.022625973973103078,0.030759872234808423,0.05883330068408554,0.0,21.073421480348507,0.029268640944928485,478.8568754657491,228.76000000000002,310.4166666666667,0.0,310.4166666666667,1.0,612.0996290450092,0.0,37.684945497971626,73.9861111111111,74.77777777777777,74.77777777777777,37.684945497971626,73.9861111111111,74.77777777777777,74.77777777777777,261.22661216463825,0.0,0.0,0.0,0.0,0.0,261.22661216463825,0.0,142.09655370791327,115.0,15,113.1059753048671,164.0687867736774,50.962811468810294,2880.0,5224.532243292765,5224.532243292765,5224.532243292765,142.09655370791327,92.90649920588503,0.0,0.0,0.0,407.7681996402458,423.739977852291,1.0,0.0,405.2879275811364,432.24999999999994,388.88009066017815,347.3289629759744,0.0,0.0,2675.5328638333012,1.0,347.3289629759744,1.0,1436.081047279456,1038.4713096089301,0.0,161.48538449530574,7.860905596099679,161.48538449530574
0.09663876852047401,0.014191830039183506,1.0482189219731668,75.64583333333397,0.0,1.0,0.0,0.0,0.0,217.7431732287114,0.0,0.0,519.419784487885,0.0,347.11616074135964,0.0,216.35219678438168,358.12241835178844,267.453141308651,417.88802388906817,1784.3928475030477,1779.7537419043063,1.0,0.0,0.0,0.0,0.0008180652992023764,0.0,0.0018230518399053011,0.0,1.0,0.0,0.0,0.0,0.0,0.0013327653701940248,0.0,0.006798435723172563,0.0,0.0,0.0,1.4599994756281376e-05,0.0,18.0,1.0,1.0,65.25209368197454,0.0,1.0,0.22902878248332523,1.0,1.0,36.0,851.2211635318365,1322.322270340588,471.10110680875147,247.0,0.0,454.99745805122376,18.0,18.0,2.0,2.0,2.0,1.9991819347007977,2.0,1.9981769481600946,2.0,1.0,2.0,2.0,2.0,2.0,1.998667234629806,2.0,1.9932015642768275,2.0,2.0,2.0,6159.166648504729,0.0,0.5324303059600762,2106.76939161674,5224.3832159318645,0.0,0.0,1.0,0.0,0.0,-1947.970783396535,0.0,1947.970783396535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.96548385182772,16.498899590065193,19.40857406111147,37.29116721488609,86.16412471789047,486.186173123188,818.8557005163026,194.48890201903498,255.13926414098069,291.697271104153,563.7164363753219,1305.0418736394906,0.010504616688673852,0.013361493676572416,0.015671659936593696,0.03148811411568341,0.0,0.0,0.0,519.419784487885,228.76000000000002,285.875,0.0,285.875,1.0,552.3959972210505,0.0,37.32785551706945,74.49305555555556,74.50936083507932,74.88888888888889,37.32785551706945,74.49305555555556,74.50936083507932,74.88888888888889,261.2191607965932,0.0,0.0,0.0,0.0,0.0,261.2191607965932,0.0,166.75239291132016,97.0,16,125.29626240157994,179.96569001909282,54.66942761751289,3060.0,5224.3832159318645,5224.3832159318645,5224.3832159318645,166.75239291132016,142.09655370791327,0.0,0.0,0.0,419.29986986474063,424.19211794384483,1.0,0.0,415.49131586886926,432.24999999999994,344.2916666666667,289.02584393901935,0.0,0.0,1947.970783396535,1.0,289.02584393901935,1.0,1318.122734223034,1152.6542735854655,0.0,133.90408117652703,7.708567654589628,133.90408117652703
0.051889132254650916,0.01470553175897471,1.040983877482199,56.994791666667375,0.0,1.0,0.0,0.0,0.0,227.71840136938377,0.0,0.0,557.6706157731385,0.0,362.49426150203243,0.0,221.55500582128718,366.508533453681,272.55376576689866,431.4844250302598,1821.3650579769535,1773.4135091449793,1.0,0.0,0.0,0.0,0.001636718830939163,0.0,0.003806720126075685,0.0,1.0,0.0,0.0,0.0,0.0,0.00402724546649871,0.0,0.014240410977924771,0.0,0.0,0.0,1.5999990864656866e-05,0.0,18.0,1.0,1.0,69.05557857039273,0.0,1.0,0.4559249606235113,1.0,1.0,36.0,988.7812836705904,1518.0863013788558,529.3050177082653,252.0,0.0,467.7814862196637,18.0,18.0,2.0,2.0,2.0,1.998363281169061,2.0,1.9961932798739244,2.0,1.0,2.0,2.0,2.0,2.0,1.9959727545335015,2.0,1.9857595890220752,2.0,2.0,2.0,6256.586240869201,0.0,0.5436712068971733,2178.965546589354,5173.8182937681895,0.0,0.0,1.0,0.0,0.0,-2419.727800548215,0.0,2419.727800548215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.483849191988632,9.934458153283158,9.919075021554677,19.169331993509395,45.50671436033586,493.77033834775125,887.341233060103,194.52421004818655,309.88499865661436,299.2461282995647,577.4562344034888,1381.1115714078542,0.02101300536877023,0.03284015849482961,0.03203771262064444,0.06309742499325838,0.0,23.339561087583583,0.032416057066088313,557.6706157731385,228.76000000000002,321.0851041083569,25.463263071481258,295.62184103687565,1.0,588.7678762470745,0.0,37.272897334924785,73.9861111111111,72.65412846459583,74.77777777777777,37.272897334924785,73.9861111111111,72.65412846459583,74.77777777777777,258.6909146884095,0.0,0.0,0.0,0.0,0.0,258.6909146884095,0.0,203.6833192597864,78.0,17,137.56012013875386,195.76403103826766,58.203910899513815,3240.0,5173.8182937681895,5173.8182937681895,5173.8182937681895,203.6833192597864,166.75239291132016,0.0,0.0,0.0,416.9917373009782,426.13361673598416,1.0,0.0,415.66586826437526,432.24999999999994,373.5621610333702,342.8426900681162,0.0,0.0,2419.727800548215,1.0,342.8426900681162,1.0,1381.1519286742841,1201.0548854068977,0.0,163.29500961394572,7.633171016121303,163.29500961394572
0.08330607109129343,0.020737467466110715,1.072317027096851,86.16666666666747,0.0,1.0,0.0,0.0,0.0,304.29803642069976,0.0,0.0,623.4395522211223,0.0,342.41300132490517,0.0,225.06489902196466,376.3433077084392,275.02275306545346,440.6057229415329,1890.297152123682,1771.2399817300777,1.0,0.0,0.0,0.0,0.0008187181965922324,0.0,0.0019538056470772064,0.0,1.0,0.0,0.0,0.0,0.0,0.0026890903780378717,0.0,0.007350467722081576,0.0,0.0,0.0,1.619999238755554e-05,0.0,18.0,1.0,1.0,71.78128871901522,0.0,1.0,0.25644796992817487,1.0,1.0,36.0,1136.1899213174115,1729.601090767573,593.4111694501614,252.0,0.0,450.70143723025524,18.0,18.0,2.0,2.0,2.0,1.9991812818034076,2.0,1.9980461943529226,2.0,1.0,2.0,2.0,2.0,2.0,1.997310909621962,2.0,1.9926495322779185,2.0,2.0,2.0,6344.425525738013,0.0,0.548152496327113,2248.8294500974503,5163.640984365974,0.0,0.0,1.0,0.0,0.0,-1186.3548833969598,0.0,1186.3548833969598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.97053435452073,23.063944118248315,20.110950589405114,38.88564321939697,95.03107228157113,496.33790779644255,939.2878665838614,194.56835775942952,354.9269268798708,301.769550037013,584.3609397039905,1435.625774380304,0.010508802896120904,0.019047951686581233,0.016233333544288617,0.03315711684941775,0.0,0.0,0.0,623.4395522211223,228.76000000000002,298.29193076475354,46.81642648504104,251.4755042797125,1.0,510.0191814001032,0.0,37.259981506587756,74.49305555555556,71.54012326726648,74.88888888888889,37.259981506587756,74.49305555555556,71.54012326726648,74.88888888888889,258.1820492182987,0.0,0.0,0.0,0.0,0.0,258.1820492182987,0.0,196.9767743212002,72.0,18,147.4086376468212,211.5147893887173,64.1061517418961,3420.0,5163.640984365974,5163.640984365974,5163.640984365974,196.9767743212002,203.6833192597864,0.0,0.0,0.0,438.3251111906091,437.7541023299938,1.0,0.0,435.46986344203333,432.24999999999994,331.23085988574746,279.15339448844884,0.0,0.0,1186.3548833969598,1.0,279.15339448844884,1.0,1254.8895682927607,1363.2074520838553,0.0,131.22765490283015,7.611618939454217,131.22765490283015
0.04554102759547268,0.03309403347858353,1.0883487645887073,85.14668745283781,0.0,1.0,0.0,0.0,0.0,342.4108808736575,0.0,0.0,666.3160651921419,0.0,357.31833816077943,0.0,226.75706358075783,384.1173394775859,276.0631840734343,443.1285374693534,2343.6581521046514,1802.4056156552938,1.0,0.0,0.0,0.0,0.0016383597946744526,0.0,0.003944804509043467,0.0,1.0,0.0,0.0,0.0,0.0,0.0058094365582948004,0.0,0.01445998959431939,0.0,0.0,0.0,5.01000031363219e-05,0.0,18.0,1.0,1.0,72.32240918269999,0.0,1.0,0.48128045585751744,1.0,1.0,36.0,1293.4809035686721,1956.7572619203238,663.2763583516517,252.0,0.0,442.4554201342067,18.0,18.0,2.0,2.0,2.0,1.9983616402053255,2.0,1.9960551954909564,2.0,1.0,2.0,2.0,2.0,2.0,1.994190563441705,2.0,1.9855400104056808,2.0,2.0,2.0,6402.396289469389,0.0,0.5458650394740927,2286.102372524893,5143.191619197352,0.0,0.0,1.0,0.0,0.0,-2316.6194606644112,0.0,2316.6194606644112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.487000309933556,12.312691687965541,10.117199257563202,19.40137333170205,48.31826458716435,498.8486474364351,947.5995362175646,194.6237628812025,367.46763879885435,304.22488455523256,580.1318974187102,1446.4481836539996,0.021023523738575176,0.03967551726450689,0.032623008218773515,0.06369301386307599,0.0,24.035050537523546,0.03338201463544937,666.3160651921419,228.76000000000002,336.13709451422864,65.28787093994083,270.8492235742878,1.0,558.2863931674273,0.0,37.25176969727342,73.9861111111111,71.14392237370535,74.77777777777777,37.25176969727342,73.9861111111111,71.14392237370535,74.77777777777777,257.15958095986764,0.0,0.0,0.0,0.0,0.0,257.15958095986764,0.0,210.66641693562042,72.0,19,157.29098225126074,227.15617115275091,69.86518890149017,3600.0,5143.191619197352,5143.191619197352,5143.191619197353,210.66641693562042,196.9767743212002,0.0,0.0,0.0,436.2691374801494,442.1804713191064,1.0,0.0,435.6412088701573,432.24999999999994,345.09934416987267,322.2856257148251,0.0,0.0,2316.6194606644112,1.0,322.2856257148251,1.0,1294.4005488631487,1444.3681549359567,0.0,159.39275724664105,7.430517369974543,159.39275724664105
