B_in,B_out,CV_boundary,MaxMin_boundary,OverflowRatio_boundary,boundary_balance_controllable,boundary_balance_degenerate,boundary_empty_ratio,boundary_in_empty_ratio,boundary_in_load_veh,boundary_in_saturation_ratio,boundary_out_empty_ratio,boundary_out_load_veh,boundary_out_saturation_ratio,boundary_out_sink_veh,boundary_saturation_ratio,buffer_down_end_rho_FW_E,buffer_down_end_rho_FW_W,buffer_down_max_rho_FW_E,buffer_down_max_rho_FW_W,buffer_up_max_rho_FW_E,buffer_up_max_rho_FW_W,capacity_drop_active,capacity_drop_lane_loss_FW_E_last,capacity_drop_lane_loss_FW_E_seg0,capacity_drop_lane_loss_FW_E_seg1,capacity_drop_lane_loss_FW_E_seg2,capacity_drop_lane_loss_FW_E_seg3,capacity_drop_lane_loss_FW_E_seg4,capacity_drop_lane_loss_FW_E_seg5,capacity_drop_lane_loss_FW_E_seg6,capacity_drop_lane_loss_FW_E_seg7,capacity_drop_lane_loss_FW_W_last,capacity_drop_lane_loss_FW_W_seg0,capacity_drop_lane_loss_FW_W_seg1,capacity_drop_lane_loss_FW_W_seg2,capacity_drop_lane_loss_FW_W_seg3,capacity_drop_lane_loss_FW_W_seg4,capacity_drop_lane_loss_FW_W_seg5,capacity_drop_lane_loss_FW_W_seg6,capacity_drop_lane_loss_FW_W_seg7,computation_time_sec,coupling_aggregate_urban_model,coupling_freeway_substeps,coupling_movement_urban_model,coupling_nested_order_active,coupling_offramp_arrivals_accepted_veh,coupling_offramp_arrivals_rejected_veh,coupling_offramp_storage_active,coupling_offramp_storage_ttt_moved_to_freeway,coupling_onramp_sync_active,coupling_onramp_two_reservoir_active,coupling_urban_substeps,cumulative_freeway_ttt,cumulative_total_ttt,cumulative_urban_ttt,density_exceedance_count,density_projection_count,inbound_service_veh,incident_lane_closure_active,lambda_eff_FW_E_last,lambda_eff_FW_E_seg0,lambda_eff_FW_E_seg1,lambda_eff_FW_E_seg2,lambda_eff_FW_E_seg3,lambda_eff_FW_E_seg4,lambda_eff_FW_E_seg5,lambda_eff_FW_E_seg6,lambda_eff_FW_E_seg7,lambda_eff_FW_W_last,lambda_eff_FW_W_seg0,lambda_eff_FW_W_seg1,lambda_eff_FW_W_seg2,lambda_eff_FW_W_seg3,lambda_eff_FW_W_seg4,lambda_eff_FW_W_seg5,lambda_eff_FW_W_seg6,lambda_eff_FW_W_seg7,mainline_exit_flow_total,mainline_origin_queue_total_veh,mean_ramp_receiving_factor,mean_segment_flow,metering_over_release_flow,metering_shortfall_flow,metering_target_infeasible,movement_queue_model_active,movement_queue_projection_protected_veh,movement_queue_projection_veh,net_inflow,net_inflow_target,net_inflow_tracking_error,nuf_target_flow,offramp_blocked_flow_FW_E,offramp_blocked_flow_FW_W,offramp_blocked_flow_OR_D_E,offramp_blocked_flow_OR_D_W,offramp_blocked_flow_OR_F_E,offramp_blocked_flow_OR_F_W,offramp_blocked_flow_total,offramp_departures_OR_D_E_veh,offramp_departures_OR_D_W_veh,offramp_departures_OR_F_E_veh,offramp_departures_OR_F_W_veh,offramp_departures_veh,offramp_flow_FW_E,offramp_flow_FW_W,offramp_flow_OR_D_E,offramp_flow_OR_D_W,offramp_flow_OR_F_E,offramp_flow_OR_F_W,offramp_flow_total,offramp_occupancy_ratio_OR_D_E,offramp_occupancy_ratio_OR_D_W,offramp_occupancy_ratio_OR_F_E,offramp_occupancy_ratio_OR_F_W,offramp_storage_binding,offramp_storage_occupancy_veh,offramp_storage_ttt,onramp_approach_queue_veh,onramp_arrivals_veh,onramp_green_release_request_veh,onramp_green_release_shortfall_veh,onramp_green_releases_veh,onramp_two_reservoir_active,outbound_service_veh,queue_overflow_count,ramp_metering_release_actual_R_D_E_veh,ramp_metering_release_actual_R_D_W_veh,ramp_metering_release_actual_R_F_E_veh,ramp_metering_release_actual_R_F_W_veh,ramp_metering_release_request_R_D_E_veh,ramp_metering_release_request_R_D_W_veh,ramp_metering_release_request_R_F_E_veh,ramp_metering_release_request_R_F_W_veh,ramp_metering_release_request_veh,ramp_metering_release_shortfall_R_D_E_veh,ramp_metering_release_shortfall_R_D_W_veh,ramp_metering_release_shortfall_R_F_E_veh,ramp_metering_release_shortfall_R_F_W_veh,ramp_metering_release_shortfall_veh,ramp_metering_releases_veh,ramp_queue_overflow_count,ramp_queue_veh,speed_projection_count,step,step_freeway_ttt,step_total_ttt,step_urban_ttt,time_sec,total_metering_error,total_metering_flow,total_no_meter_flow,total_ramp_queue_end_veh,total_ramp_queue_start_veh,urban_accumulation_abs_error_veh,urban_accumulation_error_veh,urban_accumulation_initial_error_veh,urban_accumulation_initial_veh,urban_accumulation_mean_veh,urban_accumulation_target_disabled,urban_accumulation_target_veh,urban_accumulation_veh,urban_demand_arrivals_veh,urban_gate_inflow_veh,urban_link_occupancy_veh,urban_net_inflow_target_veh,urban_net_inflow_target_veh_h,urban_net_inflow_tracking_error_veh_h,urban_storage_active,urban_storage_occupancy,urban_substep_active,urban_total_departures_veh,urban_total_vehicles_veh,urban_uncontrolled_node_movement_queue_veh,urban_uncontrolled_node_storage_occupancy_veh,urban_uncontrolled_node_ttt,urban_uncontrolled_node_vehicles_veh
0.2041512382492931,0.010920764530128912,1.2476419566172003,78.92414529914534,0.0,1.0,0.0,0.0,0.0,143.46918091168095,0.0,0.0,223.52741440783078,0.0,435.7683489294033,0.0,394.3313140351579,391.406091312062,521.6663331539554,523.5263086756703,304.1408331668684,283.94528703053345,1.0,0.0,0.0,0.0,0.00924124500087389,0.0,0.013469876779740715,0.0,0.0,0.0,0.0,0.0,0.0,0.008399535452694007,0.0,0.013314842138477199,0.0,0.0,0.0,1.4599994756281376e-05,0.0,18.0,1.0,1.0,140.83478353575623,0.0,1.0,0.5789128426015123,1.0,1.0,36.0,284.02067220927756,472.8032389128257,188.7825667035481,140.0,0.0,577.6910200032631,0.0,2.0,2.0,2.0,1.9907587549991261,2.0,1.9865301232202595,2.0,2.0,2.0,2.0,2.0,2.0,1.9916004645473062,2.0,1.986685157861523,2.0,2.0,2.0,7611.600604974317,0.0,0.945857350896123,3749.8239050896827,5931.377777777777,0.0,0.0,1.0,0.0,0.0,-651.7784689300224,0.0,651.7784689300224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.61425345830949,41.650797052630146,51.624862767017305,51.44555116975071,188.33546444770764,1421.802125243336,1394.8935454717896,654.7178484440759,625.2094937431399,767.08427679926,769.6840517286497,2816.6956707151257,0.038183932073794995,0.0360389785208399,0.0485546165650536,0.04812492546523958,0.0,0.0,0.0,223.52741440783078,228.76000000000002,286.13726495726496,0.0,286.13726495726496,1.0,610.2799434497642,0.0,75.0,75.0,73.28444444444443,73.28444444444443,75.0,75.0,73.28444444444443,73.28444444444443,296.56888888888886,0.0,0.0,0.0,0.0,0.0,296.56888888888886,0.0,23.925167087417904,0.0,10,58.1768136674688,97.74554075503909,39.56872708757029,1980.0,5931.377777777777,5931.377777777777,5931.377777777777,23.925167087417904,34.35679101904188,0.0,0.0,0.0,487.9172525870373,493.3311828303447,1.0,0.0,478.6901666414675,432.25000000000006,364.55162393162396,369.077141618906,0.0,0.0,651.7784689300224,1.0,369.077141618906,1.0,1562.1352728648483,845.6867619609793,0.0,171.71229895787465,9.010826030949229,171.71229895787465
0.15329140828035154,0.011341237109834645,1.169267951510575,66.03099002849022,0.0,1.0,0.0,0.0,0.0,129.50806980057004,0.0,0.0,276.62665721601354,0.0,427.92726870057857,0.0,422.6170667788913,423.6447726635646,502.38100317034184,530.7254893139201,304.2467693126763,283.98779867108334,1.0,0.0,0.0,0.0,0.017799964320243927,0.0,0.016771635752517403,0.0,0.0,0.0,0.0,0.0,0.0,0.016587628879634178,0.0,0.022098813249033646,0.0,0.0,0.0,1.4899997040629387e-05,0.0,18.0,1.0,1.0,128.89863638855525,0.0,1.0,0.8998493521758198,1.0,1.0,36.0,347.3749670985816,578.6253614454603,231.2503943468787,161.0,0.0,535.5807517395335,0.0,2.0,2.0,2.0,1.9822000356797562,2.0,1.9832283642474826,2.0,2.0,2.0,2.0,2.0,2.0,1.983412371120366,2.0,1.9779011867509664,2.0,2.0,2.0,7887.884265053985,0.0,0.8833341090966917,3524.9459479753027,5862.755555555555,0.0,0.0,1.0,0.0,0.0,-2401.5285402711306,0.0,2401.5285402711306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6932899390694,20.81808621817687,22.257790778423704,24.600473692752512,89.36964062842249,1244.586779148663,1333.385948622442,644.632658370861,623.5694805171166,599.9541207778021,709.8164681053253,2577.972727771105,0.07128621689485577,0.06856679430126589,0.06909648356115568,0.08050305013305163,0.0,40.78522358245617,0.05664614386452246,276.62665721601354,228.76000000000002,310.94119658119655,0.0,310.94119658119655,1.0,655.6571787530901,0.0,75.0,75.0,71.56888888888886,71.56888888888886,75.0,75.0,71.56888888888886,71.56888888888886,293.1377777777777,0.0,0.0,0.0,0.0,0.0,293.1377777777777,0.0,41.72858589083667,0.0,11,63.354294889304036,105.82212253263464,42.46782764333061,2160.0,5862.755555555555,5862.755555555555,5862.755555555555,41.72858589083667,23.925167087417904,0.0,0.0,0.0,455.5783647604211,485.0711166016571,1.0,0.0,451.06321029104777,432.25000000000006,396.6032478632479,370.3053744850836,0.0,0.0,2401.5285402711306,1.0,370.3053744850836,1.0,1595.8949019444474,857.1979373076313,0.0,170.49152081881346,8.785952714943718,170.49152081881346
0.25553149522601426,0.011718602154804969,1.4866515855916567,105.6677350427355,0.0,1.0,0.0,0.0,0.0,172.40251424501474,0.0,0.0,333.25261489956375,0.0,416.88379798771155,0.0,426.96027692620936,435.28947585321964,436.82091121830837,476.5679411414725,304.58754615688616,284.0403211406707,1.0,0.0,0.0,0.0,0.0052644985755816685,0.0,0.003648038480778129,0.0,0.0,0.0,0.0,0.0,0.0,0.007933580611119175,0.0,0.005024087088174219,0.0,0.0,0.0,1.5199999324977398e-05,0.0,18.0,1.0,1.0,95.02367040980431,0.0,1.0,0.3853326516622803,1.0,1.0,36.0,415.59325547397464,692.4963717653233,276.9031162913486,150.0,0.0,527.323111864081,0.0,2.0,2.0,2.0,1.9947355014244184,2.0,1.996351961519222,2.0,2.0,2.0,2.0,2.0,2.0,1.9920664193888808,2.0,1.9949759129118259,2.0,2.0,2.0,7971.188036376095,0.0,0.7671195374038585,3039.4957944072603,5931.377777777777,0.0,0.0,1.0,0.0,0.0,-1598.842206517531,0.0,1598.842206517531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.61158893692182,40.17868611925564,30.303978076084203,35.8733031762639,137.96755630852556,830.3084507147431,1070.1649574813425,393.3350863374163,590.1641313930027,436.9733643773268,480.00082608833986,1900.473408196086,0.02828919343558866,0.0349226283005566,0.022242174775289045,0.02764375447746793,0.0,0.0,0.0,333.25261489956375,228.76000000000002,286.13726495726496,0.0,286.13726495726496,1.0,607.2652221899576,0.0,75.0,75.0,73.28444444444443,73.28444444444443,75.0,75.0,73.28444444444443,73.28444444444443,296.56888888888886,0.0,0.0,0.0,0.0,0.0,296.56888888888886,0.0,31.296961959212688,5.0,12,68.21828837539306,113.87101031986296,45.65272194446991,2340.0,5931.377777777777,5931.377777777777,5931.377777777777,31.296961959212688,41.72858589083667,0.0,0.0,0.0,454.568468882804,476.4909062661035,1.0,0.0,447.4993015266063,432.25000000000006,364.55162393162396,339.1032505690116,0.0,0.0,1598.842206517531,1.0,339.1032505690116,1.0,1503.5514282590455,953.154430671185,0.0,156.50501987116928,8.652084222522232,156.50501987116928
0.20604858190424086,0.012188069155153636,1.5205413849664962,92.7745797720805,0.0,1.0,0.0,0.0,0.0,158.44140313390392,0.0,0.0,384.4245208361509,0.0,393.14328701607354,0.0,398.4998312410202,422.8222633158217,404.65443520109585,422.8956102578507,317.74971521059183,284.9782037174178,1.0,0.0,0.0,0.0,0.0014259175215583077,0.0,0.010970964530611872,0.0,0.0,0.0,0.0,0.0,0.0,0.005074351601010847,0.0,0.00864563660964008,0.0,0.0,0.0,1.610000617802143e-05,0.0,18.0,1.0,1.0,70.40947460694348,0.0,1.0,0.4792731757220899,1.0,1.0,36.0,491.2658255186997,815.5465005396442,324.28067502094444,169.0,0.0,493.9415475957084,0.0,2.0,2.0,2.0,1.998574082478442,2.0,1.989029035469388,2.0,2.0,2.0,2.0,2.0,2.0,1.994925648398989,2.0,1.9913543633903599,2.0,2.0,2.0,7826.195652631799,0.0,0.6941708672949808,2670.409376332187,5862.755555555555,0.0,0.0,1.0,0.0,0.0,-2793.14961774159,0.0,2793.14961774159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.194944682860822,10.268128084805344,16.67903511295283,14.588328603978315,47.73043648459731,704.5860414460051,703.6034506928645,191.4443380591923,242.76611970795375,513.1417033868128,460.8373309849107,1408.1894921388694,0.019433923706984744,0.03377431852190424,0.05453977254508954,0.048179678467683,0.0,23.01602328629177,0.03196669900873857,384.4245208361509,228.76000000000002,310.94119658119655,0.0,310.94119658119655,1.0,633.599028482788,0.0,75.0,75.0,71.56888888888886,71.56888888888886,75.0,75.0,71.56888888888886,71.56888888888886,293.1377777777777,0.0,0.0,0.0,0.0,0.0,293.1377777777777,0.0,49.10038076263149,39.0,13,75.67257004472508,123.05012877432088,47.377558729595805,2520.0,5862.755555555555,5862.755555555555,5862.755555555555,49.10038076263149,31.296961959212684,0.0,0.0,0.0,418.3995677615389,445.45157020687617,1.0,0.0,414.9444595884618,432.25000000000006,396.6032478632479,350.11464905292326,0.0,0.0,2793.14961774159,1.0,350.11464905292326,1.0,1497.4478079424257,957.8103835585167,0.0,156.24237295362477,8.033001360417684,156.24237295362477
0.29919598650622575,0.012461558227103375,1.661306761562171,132.41132478632574,0.0,1.0,0.0,0.0,0.0,201.33584757834862,0.0,0.0,438.2947596070218,0.0,364.5405276474,0.0,364.1112316903925,382.0905191077122,403.75895918954006,400.44025206474834,672.922972074471,314.9786505820843,1.0,0.0,0.0,0.0,0.0008179336168662177,0.0,0.006358479218406833,0.0,0.0,0.0,0.0,0.0,0.0,0.0008274207840881756,0.0,0.005980162047253305,0.0,0.0,0.0,1.5199999324977398e-05,0.0,18.0,1.0,1.0,73.54873766756377,0.0,1.0,0.26292723770835347,1.0,1.0,36.0,574.9527546426515,949.7457412428007,374.7929866001493,206.0,0.0,485.63463438355615,0.0,2.0,2.0,2.0,1.9991820663831337,2.0,1.9936415207815932,2.0,2.0,2.0,2.0,2.0,2.0,1.9991725792159118,2.0,1.9940198379527467,2.0,2.0,2.0,7460.317561932174,0.0,0.7266668926713724,2451.3234369828165,5931.377777777777,0.0,0.0,1.0,0.0,0.0,-1644.7713279445397,0.0,1644.7713279445397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.12184193365458,12.521563581840091,36.09003402291598,34.54563928959,96.27907882800065,746.2907138267378,724.6840395245374,199.3591040313963,195.15367353671522,546.9316097953414,529.5303659878222,1470.9747533512752,0.0105030579173212,0.010583918525087955,0.030120408859127996,0.02881142733425724,0.0,0.0,0.0,438.2947596070218,228.76000000000002,286.13726495726496,0.0,286.13726495726496,1.0,567.8732007807831,0.0,75.0,75.0,73.28444444444443,73.28444444444443,75.0,75.0,73.28444444444443,73.28444444444443,296.56888888888886,0.0,0.0,0.0,0.0,0.0,296.56888888888886,0.0,38.66875683100755,80.0,14,83.68692912395174,134.1992407031566,50.512311579204855,2700.0,5931.377777777777,5931.377777777777,5931.377777777777,38.66875683100755,49.10038076263149,0.0,0.0,0.0,430.46701898888836,438.44934745973654,1.0,0.0,424.79106259648614,432.25000000000006,364.55162393162396,315.01215138596046,0.0,0.0,1644.7713279445397,1.0,315.01215138596046,1.0,1387.284847857176,1064.4216697818565,0.0,143.7807656533049,7.880942069880756,143.7807656533049
0.23399996171296267,0.01242260862843897,1.7092584792047851,119.41446581196706,0.0,1.0,0.0,0.0,0.0,191.9462179487193,0.0,0.0,482.95329077690917,0.0,376.7092416243929,0.0,358.7020310703647,359.2000503472396,416.1903205906959,408.1663809818723,1716.730435302862,856.0017319454778,1.0,0.0,0.0,0.0,0.002661130170290349,0.0,0.013968733690968035,0.0,0.0,0.0,0.0,0.0,0.0,0.002043477654595708,0.0,0.013283564816413549,0.0,0.0,0.0,1.8099992303177714e-05,0.0,18.0,1.0,1.0,80.18233635064809,0.0,1.0,0.5318636840639316,1.0,1.0,36.0,667.8220965423786,1096.0933625974728,428.27126605509426,223.0,0.0,493.87173162290725,0.0,2.0,2.0,2.0,1.9973388698297099,2.0,1.986031266309032,2.0,2.0,2.0,2.0,2.0,2.0,1.997956522345404,2.0,1.9867164351835866,2.0,2.0,2.0,7289.957326810905,0.0,0.770004191154783,2468.8117715605963,5862.755555555555,0.0,0.0,1.0,0.0,0.0,-2458.843148775435,0.0,2458.843148775435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.102048882714998,6.731180237564736,18.9754254048691,18.423447468128813,52.232101993277645,825.7529017224966,777.8938252904652,251.60460856486912,218.12988385174822,574.1482931576276,559.763941438717,1603.646727012962,0.026684890949955596,0.02330507667106109,0.062354072328798846,0.060638881581561846,0.0,27.541235521570115,0.03825171600218072,482.95329077690917,228.76000000000002,310.94119658119655,0.0,310.94119658119655,1.0,616.813889061679,0.0,75.0,75.0,71.56888888888886,71.56888888888886,75.0,75.0,71.56888888888886,71.56888888888886,293.1377777777777,0.0,0.0,0.0,0.0,0.0,293.1377777777777,0.0,56.47217563442639,69.0,15,92.86934189972717,146.34762135467216,53.47827945494499,2880.0,5862.755555555555,5862.755555555555,5862.755555555555,56.47217563442639,38.66875683100755,0.0,0.0,0.0,417.5432385725544,434.05169950883135,1.0,0.0,415.1138248439218,432.25000000000006,392.0317663817664,351.30099517429454,0.0,0.0,2458.843148775435,1.0,351.30099517429454,1.0,1463.4146334901452,1090.0133335695502,0.0,160.16624318512822,7.91467849588275,160.16624318512822
0.26156842640921396,0.012193785192190665,1.6864764596899222,159.15491452991586,0.0,1.0,0.0,0.0,0.0,250.70795851084378,0.0,0.0,529.8826813220476,0.0,370.6472528379576,0.0,366.12607989020154,361.02223570351794,432.05830920658934,423.3437628194143,1795.5769526856404,1752.2338029565353,1.0,0.0,0.0,0.0,0.001996702938351006,0.0,0.007474787965060391,0.0,0.0,0.0,0.0,0.0,0.0,0.001515079822121204,0.0,0.007239093224878614,0.0,0.0,0.0,1.6300007700920105e-05,0.0,18.0,1.0,1.0,87.66349029713513,0.0,1.0,0.3203123602984726,1.0,1.0,36.0,768.8887005593231,1254.6206176576977,485.7319170983746,249.0,0.0,488.26181386237573,0.0,2.0,2.0,2.0,1.998003297061649,2.0,1.9925252120349397,2.0,2.0,2.0,2.0,2.0,2.0,1.998484920177879,2.0,1.9927609067751213,2.0,2.0,2.0,7336.199255209221,0.0,0.8071316089184228,2603.100139130285,5931.377777777777,0.0,0.0,1.0,0.0,0.0,-1597.2860180472126,0.0,1597.2860180472126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.56365854828974,17.50942807182093,39.16274136578789,38.5377264386016,114.77355442450016,898.348132705591,854.9216732371116,307.6842591808157,272.8988822292553,590.6638735247752,582.0227910078562,1753.2698059427025,0.0163880596846227,0.014239467208206184,0.03344327201269743,0.03276334609984115,0.0,0.0,0.0,529.8826813220476,228.76000000000002,286.13726495726496,0.0,286.13726495726496,1.0,568.1261147647364,0.0,75.0,75.0,73.28444444444443,73.28444444444443,75.0,75.0,73.28444444444443,73.28444444444443,296.56888888888886,0.0,0.0,0.0,0.0,0.0,296.56888888888886,0.0,46.040551702802475,30.0,16,101.06660401694442,158.52725506022475,57.460651043280315,3060.0,5931.377777777777,5931.377777777777,5931.377777777777,46.040551702802475,56.47217563442639,0.0,0.0,0.0,434.25354973410924,438.19185969790215,1.0,0.0,428.42173036594136,432.25000000000006,348.684327813944,308.70404158916017,0.0,0.0,1597.2860180472126,1.0,308.70404158916017,1.0,1381.5826642695274,1209.0123701988327,0.0,143.2226406519165,7.965425824045278,143.2226406519165
0.17019100737738113,0.012104966622301871,1.6408329209907775,146.15805555555687,0.0,1.0,0.0,0.0,0.0,264.1950739830558,0.0,0.0,556.1254957625116,0.0,379.6991853194376,0.0,377.30064212485956,370.93533549395084,444.3004033105197,438.5343299329908,1787.5208294214,1783.997346793859,1.0,0.0,0.0,0.0,0.005640577101534341,0.0,0.015503726484970053,0.0,0.0,0.0,0.0,0.0,0.0,0.004777977477469355,0.0,0.01522054373051629,0.0,0.0,0.0,1.5099998563528061e-05,0.0,18.0,1.0,1.0,95.22969477636468,0.0,1.0,0.6354586790137083,1.0,1.0,36.0,878.3080313572657,1424.9473074998239,546.6392761425582,252.0,0.0,481.20973604255477,0.0,2.0,2.0,2.0,1.9943594228984658,2.0,1.98449627351503,2.0,2.0,2.0,2.0,2.0,2.0,1.9952220225225306,2.0,1.9847794562694838,2.0,2.0,2.0,7450.248030892075,0.0,0.8325596372325266,2763.3813925071927,5862.755555555555,0.0,0.0,1.0,0.0,0.0,-2706.1866122180345,0.0,2706.1866122180345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.818189654528863,10.753987517354945,20.044211522922822,19.830462819960232,62.44685151476686,969.4950254716478,935.0988700556459,365.9776308032599,336.85077667354335,603.517394668388,598.2480933821025,1904.5938955272936,0.038975442774511045,0.03580617079598807,0.06602608780201102,0.06535380767644063,0.0,32.43469000416549,0.04504818056134096,556.1254957625116,228.76000000000002,310.94119658119655,0.0,310.94119658119655,1.0,616.5190666534565,0.0,75.0,75.0,71.56888888888886,71.56888888888886,75.0,75.0,71.56888888888886,71.56888888888886,293.1377777777777,0.0,0.0,0.0,0.0,0.0,293.1377777777777,0.0,63.84397050622134,1.0,17,109.4193307979426,170.32668984212623,60.907359044183615,3240.0,5862.755555555555,5862.755555555555,5862.755555555555,63.84397050622134,46.040551702802475,0.0,0.0,0.0,423.14948935159094,437.19074296618487,1.0,0.0,421.5082700674031,432.25000000000006,369.1550212799247,339.22381873965105,0.0,0.0,2706.1866122180345,1.0,339.22381873965105,1.0,1431.493101600487,1241.8288398129703,0.0,158.7917337036858,7.813099856167722,158.7917337036858
0.17856119753615013,0.012386700646869087,1.561443828358751,185.89850427350567,0.0,1.0,0.0,0.0,0.0,341.27200339406073,0.0,0.0,587.866499534648,0.0,367.3314546791638,0.0,387.3668912712502,382.28999931881344,449.4473897993577,447.6945050761224,1807.382771160883,1773.4818425965207,1.0,0.0,0.0,0.0,0.0033819032093898643,0.0,0.007866926890443882,0.0,0.0,0.0,0.0,0.0,0.0,0.003207146484828881,0.0,0.007894190684517651,0.0,0.0,0.0,1.4699995517730713e-05,0.0,18.0,1.0,1.0,99.34510308963699,0.0,1.0,0.37160308874013664,1.0,1.0,36.0,994.6687265010911,1606.9148679109649,612.2461414098739,252.0,0.0,486.84592300228445,0.0,2.0,2.0,2.0,1.9966180967906102,2.0,1.9921330731095561,2.0,2.0,2.0,2.0,2.0,2.0,1.996792853515171,2.0,1.9921058093154822,2.0,2.0,2.0,7562.835568058072,0.0,0.8355735508579607,2896.3506045021395,5931.377777777777,0.0,0.0,1.0,0.0,0.0,-1435.6728545153346,0.0,1435.6728545153346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.992812186192396,25.114782163266668,40.281726827552575,40.28353123627772,131.67285241328938,996.4013131602583,990.500748632481,393.28908228762543,385.6935715589613,603.1122308726328,604.8071770735197,1986.9020617927392,0.021423163862085558,0.02083321126136499,0.034613764473995626,0.034650486529145104,0.0,0.0,0.0,587.866499534648,228.76000000000002,286.13726495726496,0.0,286.13726495726496,1.0,558.6295657280511,0.0,75.0,75.0,73.28444444444443,73.28444444444443,75.0,75.0,73.28444444444443,73.28444444444443,296.56888888888886,0.0,0.0,0.0,0.0,0.0,296.56888888888886,0.0,53.41234657459742,0.0,18,116.36069514382541,181.96756041114105,65.60686526731565,3420.0,5931.377777777777,5931.377777777777,5931.377777777777,53.41234657459742,63.84397050622134,0.0,0.0,0.0,457.008213529334,449.8855658044572,1.0,0.0,451.9044696611257,432.25000000000006,330.3691389650635,297.5114229457169,0.0,0.0,1435.6728545153346,1.0,297.5114229457169,1.0,1348.2550092811332,1381.0429725898343,0.0,137.4470825659821,7.8035953586373665,137.4470825659821
0.11465702015156537,0.013952596203584022,1.52077326173781,173.11164529914666,0.0,1.0,0.0,0.0,0.0,374.37595955255466,0.0,0.0,596.0831512045361,0.0,373.9640260670179,0.0,393.22850687785376,390.7270734181609,448.4926322099429,449.4212058189901,1883.8429070048185,1782.1664413882481,1.0,0.0,0.0,0.0,0.00616654082901179,0.0,0.015186173949508509,0.0,0.0,0.0,0.0,0.0,0.0,0.00654309502736345,0.0,0.015407711577744208,0.0,0.0,0.0,1.4600009308196604e-05,0.0,18.0,1.0,1.0,97.90622229809526,0.0,1.0,0.6616367237311005,1.0,1.0,36.0,1118.466541151008,1800.4493857452649,681.9828445942568,252.0,0.0,464.88123474156384,0.0,2.0,2.0,2.0,1.993833459170988,2.0,1.9848138260504915,2.0,2.0,2.0,2.0,2.0,2.0,1.9934569049726365,2.0,1.984592288422256,2.0,2.0,2.0,7636.6324761376245,0.0,0.8288217360582094,2920.708843886681,5862.755555555555,0.0,0.0,1.0,0.0,0.0,-2898.7472858364345,0.0,2898.7472858364345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.698281523411973,13.099461580837415,19.88614007955688,20.05130771625154,65.7351909000578,970.4171696976264,987.7072762642788,375.0152154659548,387.9556627377167,595.4019542316717,599.7516135265619,1958.1244459619052,0.04092696277305605,0.042163630411521706,0.06535010487845809,0.06587014537898425,0.0,32.38020861337241,0.044972511963017235,596.0831512045361,228.76000000000002,310.94119658119655,0.0,310.94119658119655,1.0,609.8185990333856,0.0,75.0,75.0,71.56888888888886,71.56888888888886,75.0,75.0,71.56888888888886,71.56888888888886,293.1377777777777,0.0,0.0,0.0,0.0,0.0,293.1377777777777,0.0,71.21576537801629,0.0,19,123.79781464991692,193.53451783429983,69.73670318438293,3600.0,5862.755555555555,5862.755555555555,5862.755555555555,71.21576537801629,53.41234657459742,0.0,0.0,0.0,453.69093951915136,460.7202039881777,1.0,0.0,452.4238300845919,432.25000000000006,349.5381805936428,332.2326422563212,0.0,0.0,2898.7472858364345,1.0,332.2326422563212,1.0,1383.2061494667255,1422.8829408416827,0.0,160.15613709132884,7.6120160246172235,160.15613709132884
